Headline,Body ID,Stance
Indian civil servant sacked 'after 24-year sickie',932,agree
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,186,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",917,unrelated
Cameron vows to hunt down IS 'monsters' after Haines murder,1360,unrelated
NASA Raises Doubts About Reports of Nicaraguan Meteorite,2003,discuss
ISIS Reportedly Beheads American Photojournalist in Iraq,1627,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2403,discuss
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1987,discuss
Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,382,unrelated
Isis claims to behead US journalist,1009,unrelated
Missing Mexican students 'not found in mass grave',761,unrelated
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2265,unrelated
Psychoactive magic mushroom found in grounds of Buckingham Palace,2137,unrelated
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2192,unrelated
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1221,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,1921,unrelated
"Amazon to launch first brick-and-mortar store, report says",1840,unrelated
KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,55,unrelated
ISIS executioner 'Jihadi John' named by media,1933,unrelated
The next Apple Watch could be platinum,2265,unrelated
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1913,agree
Nigeria says it has deal with Boko Haram to release kidnapped girls,308,discuss
Pope Francis turns out not to have made pets in heaven comment,1905,disagree
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1678,unrelated
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1349,unrelated
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1725,unrelated
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",144,unrelated
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",459,unrelated
Small Meteorite Strikes in Nicaragua's Capital City of Managua,185,discuss
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1355,unrelated
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,850,discuss
Mum Offers to Sell Twin Boy to Save Twin Girl,2531,unrelated
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,633,unrelated
Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,17,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2022,unrelated
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,170,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1948,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,1040,unrelated
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2078,unrelated
Saudi cleric says snowmen are anti-Islamic,760,unrelated
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,614,agree
"Video showing American journalist beheaded believed real, officials and family say",2290,unrelated
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,821,unrelated
