Headline,Body ID,Stance
Is There an ISIS Threat on the Texas-Mexico Border or Not?,226,unrelated
Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2371,discuss
Nigeria Boko Haram blamed for raids despite truce claim,1821,discuss
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1140,agree
Cold Turkey,1708,unrelated
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,687,unrelated
"This boy nearly died, now he has a superpower like Marvel’s Magneto",887,agree
Soldier shot near Canadian parliament building,2338,unrelated
Son pays off his parents' mortgage in a heartwarming Christmas video,648,unrelated
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1125,unrelated
Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1737,discuss
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1240,unrelated
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1949,agree
A Mass Grave Points to a Student Massacre in Mexico,1678,unrelated
ISIS executioner 'Jihadi John' named by media,1424,discuss
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1900,unrelated
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1787,agree
"No, there aren’t any Ebola cases in Iraq",1921,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',1645,unrelated
REPORT: The Batmobile Might Have Been Stolen In Detroit,280,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,2003,discuss
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1598,discuss
Man chops off his own penis after girlfriend told him he was no good in bed,592,agree
Jilted lover chops off his penis after girlfriend dumps him,812,unrelated
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2455,discuss
"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",527,unrelated
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",181,discuss
More American Weapons for ISIS,1253,discuss
Rumors of ISIS leader's death debunked,2036,unrelated
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1256,unrelated
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1645,unrelated
