Headline,Body ID
Is There an ISIS Threat on the Texas-Mexico Border or Not?,226
Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2371
Nigeria Boko Haram blamed for raids despite truce claim,1821
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1140
Cold Turkey,1708
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,687
"This boy nearly died, now he has a superpower like Marvel’s Magneto",887
Soldier shot near Canadian parliament building,2338
Son pays off his parents' mortgage in a heartwarming Christmas video,648
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1125
Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1737
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1240
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1949
A Mass Grave Points to a Student Massacre in Mexico,1678
ISIS executioner 'Jihadi John' named by media,1424
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1900
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1787
"No, there aren’t any Ebola cases in Iraq",1921
Kim Jong-Un 'bans the name Kim Jong-un',1645
REPORT: The Batmobile Might Have Been Stolen In Detroit,280
WHO ‘probing’ whether ISIS fighters got Ebola,2003
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1598
Man chops off his own penis after girlfriend told him he was no good in bed,592
Jilted lover chops off his penis after girlfriend dumps him,812
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2455
"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",527
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",181
More American Weapons for ISIS,1253
Rumors of ISIS leader's death debunked,2036
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1256
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1645
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2434
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1483
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",984
Is Kim Jong Un's sister Kim Yo Jong in charge?,1291
