Headline,Body ID
"Comment sections have failed",91134
"Drug addicts should be forced into treatment",91148
"Helping condo developers help the city",91639
"Electric cars will not succeed",90433
"No, the laws should not be toughened",92876
"No, it can't be used for fighting deseases",92946
"Rich politicans are less corruptible",91868
"Drone attacks make more harm",90692
"New York's bike lanes are not working",92851
"Home-schoolers should not play for high school teams",91127
"No, it can't denounce",90823
"Do not stop taxing capital gains",90443
"Police officers should be required to wear cameras",90350
"Fraternities and sororities should be co-ed",90747
"Prostituion is safer when it's legal",90845
"Doping should be allowed",93034
"No, it can't denounce",92212
"We do not need professional critics",93390
"Royal Couple could be a modern family",90365
"No, it can't denounce",90721
"Queen Elizabeth II should not step down",91236
"Home schoolers deserve a tax break",94339
"Foreign language classes should be mandatory in college",93477
"US should attack Syria",92061
"Extreme parenting is counterproductive",91910
"Border is not secure enough",91091
"New York's bike lanes are not working",90468
"Obamacare is not working",94020
"Women should delay motherhood",93586
"Tenure protects bad teachers",93397
"The bar is not too low to get into law school",90162
"Home schoolers deserve a tax break",93627
"Farm subsidies do not protect national security",92649
"Iran doesn't remain a threat",92999
"Border is not secure enough",93197
"Not to tip",93995
"Legislation should not protect obese",93642
"Drone attacks make more harm",93355
"Drone attacks make more harm",94375
"Not to tip",91902
"College free for everyone",94023
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",90776
"Wealthy colleges deserve tax breaks",91463
"Computer-generated imagery is enhancing cinema",90405
"California doesn't need high-speed rail",93802
"Extreme parenting is counterproductive",90439
"Salt should have a place at the table",92719
"Prostituion is safer when it's legal",90847
"College students' votes do matter in an election",90879
"Online classes are not the best way to teach",93917
"Royal Couple could be a modern family",90111
"Do not stop taxing capital gains",93899
"Companies can be trusted",92634
"Supporting Israel helps",90029
"Greece will destroy the Euro Zone",93753
"We don't need libraries",91272
"Obamacare is not working",91976
"US should attack Syria",93415
"Nations should not recognize a Palestinian state",90301
"Fees are necessary",92550
"Miss America is bad for women",91316
"Colleges do not need humanities programs",94118
"Public preschool is a smart investment",93537
"Electric cars will not succeed",91888
"No, it can't denounce",90879
"Olympics are more trouble",94424
"Companies can be trusted",90306
"Supporting Israel helps",90780
"Medicare doesn't need to be reformed",93478
"3-D printing will change the world",90146
"Ruining",91675
"Voting should be mandatory",92816
"We don't need libraries",94012
"Christians have created a harmful atmosphere for gays",91474
"Home schoolers deserve a tax break",94396
"The Atlantic coast should be opened to drilling",91095
"Immigration is not really a problem",93100
"Do not stop taxing capital gains",93001
"Home-schoolers should not play for high school teams",90812
"Royal Couple could be a modern family",92623
"Royal Couple could be a modern family",91146
"Legislation should not protect obese",90163
"Parents' religious beliefs should allow them to refuse medical care for their children",93869
"Tenure protects bad teachers",91966
"Felons should be allowed to vote",92189
"Queen Elizabeth II should not step down",94007
"Medical websites are dangerous",92258
"College students' votes do matter in an election",93012
"High school should last six years",93170
"US should attack Syria",92094
"Supporting Israel helps",91362
"Courts should not recognize a right to plural marriage among consenting adults",92138
"Do not stop taxing capital gains",93547
"Drone attacks make more harm",91530
"Young people are being irresponsible by delaying the rituals of adult life",91954
"The threat has been exaggerated",91388
"Research papers are a useful excercise for college students",92295
"Do not stop taxing capital gains",91011
"Europe should not shun refugees",90016
"Non-Muslims help women by wearing hijabs",93668
"Christians have created a harmful atmosphere for gays",93019
"Women should be encouraged to have kids at home",90835
"Non-Muslims help women by wearing hijabs",92717
"Obamacare is not working",91337
"New York's bike lanes are not working",90038
"Government should grade colleges",93156
"All immigrants should get ID cards",93771
"The U.S. should not work with Assad to fight ISIS",90930
"Comment sections have failed",92337
"Organic food is not worth the expense",91340
"Pollings do no undermine democracy",92502
"The U.S. should not work with Assad to fight ISIS",90276
"Brazil should not postpone Olympics",90568
"Germany should abandon the Euro",90059
"Tennis strung is not too tight",92688
"Do not stop taxing capital gains",90742
"Farm subsidies do not protect national security",91669
"Pollings do no undermine democracy",91754
"All immigrants should get ID cards",90971
"It should be illegal to declaw your cat",90694
"Christians have created a harmful atmosphere for gays",90884
"Foreign language classes should be mandatory in college",93455
"Parents should help their children with homework",94149
"Queen Elizabeth II should not step down",93619
"Kurds are allies in SyriaAllies",93909
"Big banks are not out of control",90966
"Prostituion is safer when it's legal",93446
"Marijuana is a gateway drug",91298
"Abolish Birthright Citizenship",91289
"Supporting Israel helps",90316
"Non-Muslims help women by wearing hijabs",90440
"Greece's anti-austerity government can succeed",91332
"Dual citizenship should be allowed",91883
"Modern men are manly enough",91015
"Companies can excel without making workers miserable",93247
"We don't need the C.I.A.",90577
"Big banks are not out of control",94202
"No, it can't denounce",92611
"US should attack Syria",92941
"Salt should have a place at the table",92592
"Government should grade colleges",91389
"Do not stop taxing capital gains",91560
"No, the laws should not be toughened",93440
"Europe should not shun refugees",90215
"Farm subsidies do not protect national security",94158
"Marijuana is a gateway drug",91216
"Court stenographers are necessary",93999
"It should be illegal to declaw your cat",93626
"All immigrants should get ID cards",93062
"It is harder to be a celebrity now",92463
"Electric cars will not succeed",91782
"Keep selling arms to Taiwan",90604
"Greece's anti-austerity government can succeed",90647
"Comment sections have failed",93792
"Felons should be allowed to vote",92151
"State citizenship is not the answer to immigration reform",90011
"Farms could survive without illegal labor",90431
"School librarians are expendable",93344
"We don't need FEMA",94016
"Former colonial powers should not pay reparations",92293
"Extreme parenting is counterproductive",91519
"Wal-Mart can make us healthier",91160
"Extreme parenting is counterproductive",91887
"The U.S. should not work with Assad to fight ISIS",91482
"Speech can be limited for public workers",90924
"Medical websites are dangerous",92270
"We don't need the C.I.A.",90565
"Supreme court is not too powerful",91271
"No, it can't denounce",92923
"Farms could survive without illegal labor",91074
"Christians have created a harmful atmosphere for gays",93111
"Wal-Mart can make us healthier",90595
"Not to tip",93340
"Wal-Mart can make us healthier",93494
"Home-schoolers should not play for high school teams",90941
"Comment sections have failed",92354
"Open office layout should be reconsidered",92892
"Mother Teresa should be canonized",92469
"Salt should have a place at the table",91438
"Government should grade colleges",94028
"Tenure protects bad teachers",93592
"Felons should be allowed to vote",94208
"Queen Elizabeth II should not step down",92481
"No, it can't denounce",92623
"New York's bike lanes are not working",92055
"Home schoolers deserve a tax break",90285
"Foreign language classes should be mandatory in college",93260
"Medical websites are dangerous",92498
"Legislation should not protect obese",94368
"Colleges do not need humanities programs",92253
"Comment sections have failed",94080
"Rim should be raised",90218
"Sport leagues should enjoy nonprofit status",93611
"Parents should control what kids learn at school",93153
"Speech can be limited for public workers",90020
"We do not need more advice about eating well",91053
"Farms could survive without illegal labor",92199
"The new apps is a way for people to get into popular restaurants",92354
"Comment sections have failed",93684
"Police officers should be required to wear cameras",93662
"Obamacare is not sustainable",92302
"Do not stop taxing capital gains",90545
"Economists are not overrated",90723
"We don't need the C.I.A.",90578
"Guns should be permitted on college campuses",92836
"Christians have created a harmful atmosphere for gays",90909
"Comment sections have failed",90097
"TFA has not raised the status of teachers",91874
"Happy hour should be banned",91128
"Obamacare is not sustainable",93975
"Courts should not recognize a right to plural marriage among consenting adults",91745
"Vaccination should be mandatory for all children",94277
"Salt should have a place at the table",91424
"It is fair to rate professors online",93986
"We don't need libraries",94409
"Christians have created a harmful atmosphere for gays",94278
"Electric cars will not succeed",93112
"People are getting dumber",91334
"Overcrowding is a legitimate threat",91368
"No, it can't denounce",94253
"We should manipulate our dreams",90189
