Headline,Body ID,Stance
"Comment sections have failed",91134,unrelated
"Drug addicts should be forced into treatment",91148,unrelated
"Helping condo developers help the city",91639,unrelated
"Electric cars will not succeed",90433,unrelated
"No, the laws should not be toughened",92876,unrelated
"No, it can't be used for fighting deseases",92946,unrelated
"Rich politicans are less corruptible",91868,unrelated
"Drone attacks make more harm",90692,unrelated
"New York's bike lanes are not working",92851,unrelated
"Home-schoolers should not play for high school teams",91127,unrelated
"No, it can't denounce",90823,unrelated
"Do not stop taxing capital gains",90443,unrelated
"Police officers should be required to wear cameras",90350,discuss
"Fraternities and sororities should be co-ed",90747,unrelated
"Prostituion is safer when it's legal",90845,disagree
"Doping should be allowed",93034,unrelated
"No, it can't denounce",92212,unrelated
"We do not need professional critics",93390,unrelated
"Royal Couple could be a modern family",90365,unrelated
"No, it can't denounce",90721,unrelated
"Queen Elizabeth II should not step down",91236,unrelated
"Home schoolers deserve a tax break",94339,disagree
"Foreign language classes should be mandatory in college",93477,agree
"US should attack Syria",92061,unrelated
"Extreme parenting is counterproductive",91910,agree
"Border is not secure enough",91091,unrelated
"New York's bike lanes are not working",90468,disagree
"Obamacare is not working",94020,unrelated
"Women should delay motherhood",93586,unrelated
"Tenure protects bad teachers",93397,unrelated
"The bar is not too low to get into law school",90162,discuss
"Home schoolers deserve a tax break",93627,unrelated
"Farm subsidies do not protect national security",92649,unrelated
"Iran doesn't remain a threat",92999,agree
"Border is not secure enough",93197,unrelated
"Not to tip",93995,unrelated
"Legislation should not protect obese",93642,unrelated
"Drone attacks make more harm",93355,agree
"Drone attacks make more harm",94375,unrelated
"Not to tip",91902,unrelated
"College free for everyone",94023,disagree
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",90776,unrelated
"Wealthy colleges deserve tax breaks",91463,unrelated
"Computer-generated imagery is enhancing cinema",90405,disagree
"California doesn't need high-speed rail",93802,discuss
"Extreme parenting is counterproductive",90439,unrelated
"Salt should have a place at the table",92719,unrelated
"Prostituion is safer when it's legal",90847,agree
"College students' votes do matter in an election",90879,unrelated
"Online classes are not the best way to teach",93917,unrelated
"Royal Couple could be a modern family",90111,discuss
"Do not stop taxing capital gains",93899,unrelated
"Companies can be trusted",92634,unrelated
"Supporting Israel helps",90029,unrelated
"Greece will destroy the Euro Zone",93753,unrelated
"We don't need libraries",91272,disagree
"Obamacare is not working",91976,unrelated
"US should attack Syria",93415,disagree
"Nations should not recognize a Palestinian state",90301,unrelated
"Fees are necessary",92550,unrelated
"Miss America is bad for women",91316,unrelated
"Colleges do not need humanities programs",94118,disagree
"Public preschool is a smart investment",93537,unrelated
"Electric cars will not succeed",91888,unrelated
"No, it can't denounce",90879,unrelated
"Olympics are more trouble",94424,unrelated
"Companies can be trusted",90306,disagree
"Supporting Israel helps",90780,unrelated
"Medicare doesn't need to be reformed",93478,unrelated
"3-D printing will change the world",90146,agree
"Ruining",91675,unrelated
"Voting should be mandatory",92816,agree
"We don't need libraries",94012,unrelated
"Christians have created a harmful atmosphere for gays",91474,unrelated
"Home schoolers deserve a tax break",94396,agree
"The Atlantic coast should be opened to drilling",91095,disagree
"Immigration is not really a problem",93100,unrelated
"Do not stop taxing capital gains",93001,unrelated
"Home-schoolers should not play for high school teams",90812,disagree
"Royal Couple could be a modern family",92623,unrelated
"Royal Couple could be a modern family",91146,unrelated
"Legislation should not protect obese",90163,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",93869,disagree
"Tenure protects bad teachers",91966,unrelated
"Felons should be allowed to vote",92189,unrelated
"Queen Elizabeth II should not step down",94007,unrelated
"Medical websites are dangerous",92258,disagree
"College students' votes do matter in an election",93012,unrelated
"High school should last six years",93170,discuss
"US should attack Syria",92094,unrelated
"Supporting Israel helps",91362,unrelated
"Courts should not recognize a right to plural marriage among consenting adults",92138,unrelated
"Do not stop taxing capital gains",93547,unrelated
"Drone attacks make more harm",91530,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",91954,unrelated
"The threat has been exaggerated",91388,unrelated
"Research papers are a useful excercise for college students",92295,agree
"Do not stop taxing capital gains",91011,unrelated
"Europe should not shun refugees",90016,unrelated
"Non-Muslims help women by wearing hijabs",93668,unrelated
"Christians have created a harmful atmosphere for gays",93019,agree
"Women should be encouraged to have kids at home",90835,unrelated
"Non-Muslims help women by wearing hijabs",92717,unrelated
"Obamacare is not working",91337,unrelated
"New York's bike lanes are not working",90038,unrelated
"Government should grade colleges",93156,agree
"All immigrants should get ID cards",93771,discuss
"The U.S. should not work with Assad to fight ISIS",90930,unrelated
"Comment sections have failed",92337,disagree
"Organic food is not worth the expense",91340,unrelated
"Pollings do no undermine democracy",92502,unrelated
"The U.S. should not work with Assad to fight ISIS",90276,unrelated
"Brazil should not postpone Olympics",90568,unrelated
"Germany should abandon the Euro",90059,unrelated
"Tennis strung is not too tight",92688,unrelated
"Do not stop taxing capital gains",90742,unrelated
"Farm subsidies do not protect national security",91669,unrelated
"Pollings do no undermine democracy",91754,unrelated
"All immigrants should get ID cards",90971,unrelated
"It should be illegal to declaw your cat",90694,agree
"Christians have created a harmful atmosphere for gays",90884,unrelated
"Foreign language classes should be mandatory in college",93455,agree
"Parents should help their children with homework",94149,unrelated
"Queen Elizabeth II should not step down",93619,unrelated
"Kurds are allies in SyriaAllies",93909,unrelated
"Big banks are not out of control",90966,unrelated
"Prostituion is safer when it's legal",93446,unrelated
"Marijuana is a gateway drug",91298,unrelated
"Abolish Birthright Citizenship",91289,unrelated
"Supporting Israel helps",90316,unrelated
